"estimand","chains","rhat","ess_bulk","ess_tail","mcse_mean","mcse_over_sd","pass","DGP","replication","sentinel"
"training_t0001_lower",4,1.0001071293228,14094.3062526489,18012.3489309257,0.00274631541879894,0.00843205611299083,TRUE,"S03",121,TRUE
"training_t0001_upper",4,1.00010386300265,11385.2169845101,17432.042458841,0.0042032763979405,0.00934382566241382,TRUE,"S03",121,TRUE
"training_t0001_midpoint",4,0.999965886322297,13703.7119574331,19089.6048114647,0.00229809210202498,0.00853956440049611,TRUE,"S03",121,TRUE
"training_t0001_width",4,1.00023555851617,10887.4059030388,16127.8736469788,0.00549984757444608,0.00961490434811779,TRUE,"S03",121,TRUE
"training_t0050_lower",4,0.999965695748314,14488.7375604657,18746.2817848891,0.00197156457794829,0.00833509038013861,TRUE,"S03",121,TRUE
"training_t0050_upper",4,1.00019298522957,12755.3259956299,17011.8769475211,0.00255420093812648,0.00885156787195945,TRUE,"S03",121,TRUE
"training_t0050_midpoint",4,1.00005731680205,16082.2570796081,19171.4670659661,0.00147240671718161,0.0078961383296647,TRUE,"S03",121,TRUE
"training_t0050_width",4,1.00015339920494,11821.37976083,17141.3086231645,0.00343154354945097,0.00919267415826229,TRUE,"S03",121,TRUE
"training_t0100_lower",4,0.999970864696486,10797.0638678642,15391.9646266721,0.0026798881889172,0.00963675115806092,TRUE,"S03",121,TRUE
"training_t0100_upper",4,1.00007481389217,8328.3555735673,14412.8152800311,0.00346084253283779,0.0109596894502249,TRUE,"S03",121,TRUE
"training_t0100_midpoint",4,0.999976927623255,11676.2941965096,16950.5217114568,0.00191429464420465,0.00925704562484309,TRUE,"S03",121,TRUE
"training_t0100_width",4,1.00018417488925,7623.95692325136,13392.9747568028,0.00489943839409435,0.0114515431253951,TRUE,"S03",121,TRUE
"training_t0150_lower",4,1.00001833917814,11641.8104403396,15522.5492613046,0.0024202841026443,0.00929821614179521,TRUE,"S03",121,TRUE
"training_t0150_upper",4,1.00000138112836,5559.72925518471,12154.4866049769,0.004289396861602,0.0135322837623014,TRUE,"S03",121,TRUE
"training_t0150_midpoint",4,0.999961331642938,7147.2301098159,15275.5061215016,0.00243150608412915,0.011873886372357,TRUE,"S03",121,TRUE
"training_t0150_width",4,1.00005714819131,6806.5300939628,12634.6940744347,0.00498148382844715,0.0121276714013884,TRUE,"S03",121,TRUE
"training_t0200_lower",4,1.00012284780391,9863.12458081127,13421.1125783719,0.00409362936969256,0.0101996831411341,TRUE,"S03",121,TRUE
"training_t0200_upper",4,1.00015935805485,7832.587371885,13208.5522915415,0.00483383304474942,0.011288265022974,TRUE,"S03",121,TRUE
"training_t0200_midpoint",4,1.00030795832694,8434.73825126457,13125.588773643,0.00328202753127684,0.0109238663010938,TRUE,"S03",121,TRUE
"training_t0200_width",4,0.99998327649042,8480.85097933514,14465.9803590449,0.00621753156680452,0.0108590653820291,TRUE,"S03",121,TRUE
"terminal_lower",4,1.00012284780391,9863.12458081127,13421.1125783719,0.00409362936969256,0.0101996831411341,TRUE,"S03",121,TRUE
"terminal_upper",4,1.00015935805485,7832.587371885,13208.5522915415,0.00483383304474942,0.011288265022974,TRUE,"S03",121,TRUE
"terminal_midpoint",4,1.00030795832694,8434.73825126457,13125.588773643,0.00328202753127684,0.0109238663010938,TRUE,"S03",121,TRUE
"terminal_width",4,0.99998327649042,8480.85097933514,14465.9803590449,0.00621753156680452,0.0108590653820291,TRUE,"S03",121,TRUE
"future_h01_lower",4,1.00012284780391,9863.12458081127,13421.1125783719,0.00409362936969256,0.0101996831411341,TRUE,"S03",121,TRUE
"future_h01_upper",4,1.00015935805485,7832.587371885,13208.5522915415,0.00483383304474942,0.011288265022974,TRUE,"S03",121,TRUE
"future_h01_midpoint",4,1.00030795832694,8434.73825126457,13125.588773643,0.00328202753127684,0.0109238663010938,TRUE,"S03",121,TRUE
"future_h01_width",4,0.99998327649042,8480.85097933514,14465.9803590449,0.00621753156680452,0.0108590653820291,TRUE,"S03",121,TRUE
"future_h05_lower",4,1.00012284780391,9863.12458081127,13421.1125783719,0.00409362936969256,0.0101996831411341,TRUE,"S03",121,TRUE
"future_h05_upper",4,1.00015935805485,7832.587371885,13208.5522915415,0.00483383304474942,0.011288265022974,TRUE,"S03",121,TRUE
"future_h05_midpoint",4,1.00030795832694,8434.73825126457,13125.588773643,0.00328202753127684,0.0109238663010938,TRUE,"S03",121,TRUE
"future_h05_width",4,0.99998327649042,8480.85097933514,14465.9803590449,0.00621753156680452,0.0108590653820291,TRUE,"S03",121,TRUE
"future_h10_lower",4,1.00012284780391,9863.12458081127,13421.1125783719,0.00409362936969256,0.0101996831411341,TRUE,"S03",121,TRUE
"future_h10_upper",4,1.00015935805485,7832.587371885,13208.5522915415,0.00483383304474942,0.011288265022974,TRUE,"S03",121,TRUE
"future_h10_midpoint",4,1.00030795832694,8434.73825126457,13125.588773643,0.00328202753127684,0.0109238663010938,TRUE,"S03",121,TRUE
"future_h10_width",4,0.99998327649042,8480.85097933514,14465.9803590449,0.00621753156680452,0.0108590653820291,TRUE,"S03",121,TRUE
"future_h20_lower",4,1.00012284780391,9863.12458081127,13421.1125783719,0.00409362936969256,0.0101996831411341,TRUE,"S03",121,TRUE
"future_h20_upper",4,1.00015935805485,7832.587371885,13208.5522915415,0.00483383304474942,0.011288265022974,TRUE,"S03",121,TRUE
"future_h20_midpoint",4,1.00030795832694,8434.73825126457,13125.588773643,0.00328202753127684,0.0109238663010938,TRUE,"S03",121,TRUE
"future_h20_width",4,0.99998327649042,8480.85097933514,14465.9803590449,0.00621753156680452,0.0108590653820291,TRUE,"S03",121,TRUE
"log_q_1",4,0.999990169153547,2821.3234927873,6271.59327843213,0.00794048080853731,0.0188397293101003,TRUE,"S03",121,TRUE
"mean_lower",1,NA,1714.58098558783,2828.21597215665,0.00276388148457951,0.0242043168300703,TRUE,"S03",55,FALSE
"mean_upper",1,NA,1684.12150568902,2890.08675481903,0.00270954794852228,0.0243537374302109,TRUE,"S03",55,FALSE
"mean_midpoint",1,NA,2216.58842410746,3838.43001326142,0.00168749334162766,0.0212887202046264,TRUE,"S03",55,FALSE
"mean_width",1,NA,1404.97841482804,2927.1206586108,0.00427688361299742,0.0266773376316732,TRUE,"S03",55,FALSE
"observed_loss",1,NA,804.49849624689,2303.67717071994,0.179879014482984,0.0352871343383352,TRUE,"S03",55,FALSE
"training_t0001_lower",1,NA,1039.5187027972,2783.2607167394,0.0154878580534726,0.0311199828199221,TRUE,"S03",55,FALSE
"training_t0001_upper",1,NA,1430.55266689283,2550.24576118643,0.0143499139589252,0.0264467192987002,TRUE,"S03",55,FALSE
"training_t0001_midpoint",1,NA,919.466414820457,2635.49967948966,0.0125626939612663,0.0330467671636535,TRUE,"S03",55,FALSE
"training_t0001_width",1,NA,1595.86975962268,2893.87774412793,0.0177920990371741,0.0250086115969165,TRUE,"S03",55,FALSE
"training_t0050_lower",1,NA,2025.75017309773,3445.58961461886,0.00835876242738635,0.022287496114958,TRUE,"S03",55,FALSE
"training_t0050_upper",1,NA,2459.72349280209,2611.41937805766,0.00647284301345191,0.0208055211529447,TRUE,"S03",55,FALSE
"training_t0050_midpoint",1,NA,1811.60172183606,2559.33866462213,0.00602746242178057,0.0239583553374177,TRUE,"S03",55,FALSE
"training_t0050_width",1,NA,2452.97446273051,3725.92176737258,0.00951661177910368,0.0202104728216914,TRUE,"S03",55,FALSE
"training_t0100_lower",1,NA,2529.50902098017,3533.23188432723,0.00628371037668386,0.0199538301725319,TRUE,"S03",55,FALSE
"training_t0100_upper",1,NA,3035.47875396585,3959.47851305656,0.00626522329226207,0.0181626731252235,TRUE,"S03",55,FALSE
"training_t0100_midpoint",1,NA,3448.94382367398,4119.98339859999,0.00395195514084856,0.0169962527760397,TRUE,"S03",55,FALSE
"training_t0100_width",1,NA,2350.18804806649,3658.73897676366,0.00968329815149913,0.0206420116693802,TRUE,"S03",55,FALSE
"training_t0150_lower",1,NA,1701.68808579803,3641.50731667192,0.0089393896425911,0.0242167258607354,TRUE,"S03",55,FALSE
"training_t0150_upper",1,NA,1782.10114430837,3028.65946642591,0.00668520666026842,0.0238079568072337,TRUE,"S03",55,FALSE
"training_t0150_midpoint",1,NA,2828.7489257509,3753.73679633191,0.00411773562692119,0.0187976093776219,TRUE,"S03",55,FALSE
"training_t0150_width",1,NA,1205.61282208164,2810.85803432069,0.0140690866585048,0.0288217633757249,TRUE,"S03",55,FALSE
"training_t0200_lower",1,NA,2974.18830085643,4178.58776069308,0.00891180509890553,0.0183862756229219,TRUE,"S03",55,FALSE
"training_t0200_upper",1,NA,2964.17628535992,3765.66867919406,0.00850096502265229,0.0184616087254586,TRUE,"S03",55,FALSE
"training_t0200_midpoint",1,NA,3835.51137977194,4796.5297999125,0.0053793320866074,0.0161554077712092,TRUE,"S03",55,FALSE
"training_t0200_width",1,NA,2387.3324059412,3766.52020831633,0.0137361461100824,0.0204666594681445,TRUE,"S03",55,FALSE
"terminal_lower",1,NA,2974.18830085643,4178.58776069308,0.00891180509890553,0.0183862756229219,TRUE,"S03",55,FALSE
"terminal_upper",1,NA,2964.17628535992,3765.66867919406,0.00850096502265229,0.0184616087254586,TRUE,"S03",55,FALSE
"terminal_midpoint",1,NA,3835.51137977194,4796.5297999125,0.0053793320866074,0.0161554077712092,TRUE,"S03",55,FALSE
"terminal_width",1,NA,2387.3324059412,3766.52020831633,0.0137361461100824,0.0204666594681445,TRUE,"S03",55,FALSE
"future_h01_lower",1,NA,2974.18830085643,4178.58776069308,0.00891180509890553,0.0183862756229219,TRUE,"S03",55,FALSE
"future_h01_upper",1,NA,2964.17628535992,3765.66867919406,0.00850096502265229,0.0184616087254586,TRUE,"S03",55,FALSE
"future_h01_midpoint",1,NA,3835.51137977194,4796.5297999125,0.0053793320866074,0.0161554077712092,TRUE,"S03",55,FALSE
"future_h01_width",1,NA,2387.3324059412,3766.52020831633,0.0137361461100824,0.0204666594681445,TRUE,"S03",55,FALSE
"future_h05_lower",1,NA,2974.18830085643,4178.58776069308,0.00891180509890553,0.0183862756229219,TRUE,"S03",55,FALSE
"future_h05_upper",1,NA,2964.17628535992,3765.66867919406,0.00850096502265229,0.0184616087254586,TRUE,"S03",55,FALSE
"future_h05_midpoint",1,NA,3835.51137977194,4796.5297999125,0.0053793320866074,0.0161554077712092,TRUE,"S03",55,FALSE
"future_h05_width",1,NA,2387.3324059412,3766.52020831633,0.0137361461100824,0.0204666594681445,TRUE,"S03",55,FALSE
"future_h10_lower",1,NA,2974.18830085643,4178.58776069308,0.00891180509890553,0.0183862756229219,TRUE,"S03",55,FALSE
"future_h10_upper",1,NA,2964.17628535992,3765.66867919406,0.00850096502265229,0.0184616087254586,TRUE,"S03",55,FALSE
"future_h10_midpoint",1,NA,3835.51137977194,4796.5297999125,0.0053793320866074,0.0161554077712092,TRUE,"S03",55,FALSE
"future_h10_width",1,NA,2387.3324059412,3766.52020831633,0.0137361461100824,0.0204666594681445,TRUE,"S03",55,FALSE
"future_h20_lower",1,NA,2974.18830085643,4178.58776069308,0.00891180509890553,0.0183862756229219,TRUE,"S03",55,FALSE
"future_h20_upper",1,NA,2964.17628535992,3765.66867919406,0.00850096502265229,0.0184616087254586,TRUE,"S03",55,FALSE
"future_h20_midpoint",1,NA,3835.51137977194,4796.5297999125,0.0053793320866074,0.0161554077712092,TRUE,"S03",55,FALSE
"future_h20_width",1,NA,2387.3324059412,3766.52020831633,0.0137361461100824,0.0204666594681445,TRUE,"S03",55,FALSE
"log_q_1",1,NA,359.106734809864,677.591231213173,0.0239254940168369,0.0527342495767527,TRUE,"S03",55,FALSE
"mean_lower",1,NA,1301.84712789025,2604.35058593432,0.00367019049175468,0.0277685288328526,TRUE,"S04",91,FALSE
"mean_upper",1,NA,1439.99729790289,2672.15408815101,0.0030726090962562,0.0263159706239041,TRUE,"S04",91,FALSE
"mean_midpoint",1,NA,2152.54427112164,3770.28290045382,0.00196046630646337,0.021565423840911,TRUE,"S04",91,FALSE
"mean_width",1,NA,940.638539993391,1649.6740566573,0.00557458094073531,0.0326527794001705,TRUE,"S04",91,FALSE
"observed_loss",1,NA,1491.69576991049,3232.80337503846,0.117516706816143,0.0259055979977767,TRUE,"S04",91,FALSE
"training_t0001_lower",1,NA,1321.50030140524,2946.9767152133,0.0158766134894582,0.0274402878493399,TRUE,"S04",91,FALSE
"training_t0001_upper",1,NA,4674.64065355752,4730.46345446279,0.00617633355999887,0.0147740941942661,TRUE,"S04",91,FALSE
"training_t0001_midpoint",1,NA,2142.07128534878,4119.69447106413,0.00782785625196406,0.0216067214619882,TRUE,"S04",91,FALSE
"training_t0001_width",1,NA,1493.00587437369,3108.81315483506,0.018151793713139,0.0258245945527455,TRUE,"S04",91,FALSE
"training_t0050_lower",1,NA,2745.78514924361,3839.21168612146,0.00702518610055547,0.0190996449445325,TRUE,"S04",91,FALSE
"training_t0050_upper",1,NA,2221.20396715664,3520.9370758743,0.00887806023169565,0.0211132152700605,TRUE,"S04",91,FALSE
"training_t0050_midpoint",1,NA,3588.35107084312,4637.0390252222,0.00474773123092409,0.0166850468091478,TRUE,"S04",91,FALSE
"training_t0050_width",1,NA,1753.15207368195,3380.50794001702,0.0130758156326445,0.0238594909835955,TRUE,"S04",91,FALSE
"training_t0100_lower",1,NA,1748.8803351507,3438.69962480226,0.0105862790099444,0.0239239452493744,TRUE,"S04",91,FALSE
"training_t0100_upper",1,NA,1941.00362792108,2978.79354178877,0.00903246957588475,0.0225780664366633,TRUE,"S04",91,FALSE
"training_t0100_midpoint",1,NA,2733.90838444285,3987.64927161444,0.00578067350600145,0.019077795859635,TRUE,"S04",91,FALSE
"training_t0100_width",1,NA,1353.33445013912,2259.35365300627,0.0159492653588813,0.0271756301513567,TRUE,"S04",91,FALSE
"training_t0150_lower",1,NA,2113.22890225043,2857.01422626391,0.00901505126552101,0.0222089665400287,TRUE,"S04",91,FALSE
"training_t0150_upper",1,NA,2232.63830135118,3021.22403527113,0.00826330593678917,0.0211573395271611,TRUE,"S04",91,FALSE
"training_t0150_midpoint",1,NA,2752.90751966175,3941.34277487451,0.00553651743718156,0.0191138445002369,TRUE,"S04",91,FALSE
"training_t0150_width",1,NA,1672.70491087879,2802.78973398733,0.0133826959261262,0.0244737368722096,TRUE,"S04",91,FALSE
"training_t0200_lower",1,NA,2310.98505528135,2756.00892308552,0.0144944611672872,0.0208016778599524,TRUE,"S04",91,FALSE
"training_t0200_upper",1,NA,1859.21066912792,3527.21249368588,0.01235022450586,0.0231744507072095,TRUE,"S04",91,FALSE
"training_t0200_midpoint",1,NA,2885.21530877886,3749.64630219059,0.00870036484754533,0.0187184652516771,TRUE,"S04",91,FALSE
"training_t0200_width",1,NA,1652.02514873054,2910.33203891133,0.0202214812131261,0.0246146923391792,TRUE,"S04",91,FALSE
"terminal_lower",1,NA,2310.98505528135,2756.00892308552,0.0144944611672872,0.0208016778599524,TRUE,"S04",91,FALSE
"terminal_upper",1,NA,1859.21066912792,3527.21249368588,0.01235022450586,0.0231744507072095,TRUE,"S04",91,FALSE
"terminal_midpoint",1,NA,2885.21530877886,3749.64630219059,0.00870036484754533,0.0187184652516771,TRUE,"S04",91,FALSE
"terminal_width",1,NA,1652.02514873054,2910.33203891133,0.0202214812131261,0.0246146923391792,TRUE,"S04",91,FALSE
"future_h01_lower",1,NA,2310.98505528135,2756.00892308552,0.0144944611672872,0.0208016778599524,TRUE,"S04",91,FALSE
"future_h01_upper",1,NA,1859.21066912792,3527.21249368588,0.01235022450586,0.0231744507072095,TRUE,"S04",91,FALSE
"future_h01_midpoint",1,NA,2885.21530877886,3749.64630219059,0.00870036484754533,0.0187184652516771,TRUE,"S04",91,FALSE
"future_h01_width",1,NA,1652.02514873054,2910.33203891133,0.0202214812131261,0.0246146923391792,TRUE,"S04",91,FALSE
"future_h05_lower",1,NA,2310.98505528135,2756.00892308552,0.0144944611672872,0.0208016778599524,TRUE,"S04",91,FALSE
"future_h05_upper",1,NA,1859.21066912792,3527.21249368588,0.01235022450586,0.0231744507072095,TRUE,"S04",91,FALSE
"future_h05_midpoint",1,NA,2885.21530877886,3749.64630219059,0.00870036484754533,0.0187184652516771,TRUE,"S04",91,FALSE
"future_h05_width",1,NA,1652.02514873054,2910.33203891133,0.0202214812131261,0.0246146923391792,TRUE,"S04",91,FALSE
"future_h10_lower",1,NA,2310.98505528135,2756.00892308552,0.0144944611672872,0.0208016778599524,TRUE,"S04",91,FALSE
"future_h10_upper",1,NA,1859.21066912792,3527.21249368588,0.01235022450586,0.0231744507072095,TRUE,"S04",91,FALSE
"future_h10_midpoint",1,NA,2885.21530877886,3749.64630219059,0.00870036484754533,0.0187184652516771,TRUE,"S04",91,FALSE
"future_h10_width",1,NA,1652.02514873054,2910.33203891133,0.0202214812131261,0.0246146923391792,TRUE,"S04",91,FALSE
"future_h20_lower",1,NA,2310.98505528135,2756.00892308552,0.0144944611672872,0.0208016778599524,TRUE,"S04",91,FALSE
"future_h20_upper",1,NA,1859.21066912792,3527.21249368588,0.01235022450586,0.0231744507072095,TRUE,"S04",91,FALSE
"future_h20_midpoint",1,NA,2885.21530877886,3749.64630219059,0.00870036484754533,0.0187184652516771,TRUE,"S04",91,FALSE
"future_h20_width",1,NA,1652.02514873054,2910.33203891133,0.0202214812131261,0.0246146923391792,TRUE,"S04",91,FALSE
"log_q_1",1,NA,763.92928695981,1477.93418098207,0.0130133248054857,0.0362102602177463,TRUE,"S04",91,FALSE
"mean_lower",1,NA,1174.11095592507,2051.71447577863,0.00369590012148479,0.0292395814431091,TRUE,"S03",165,FALSE
"mean_upper",1,NA,1688.63906372448,2732.9419436406,0.00270907659444115,0.0242740282559328,TRUE,"S03",165,FALSE
"mean_midpoint",1,NA,1916.62108308899,3486.94654707173,0.00193757627187148,0.0228471762421361,TRUE,"S03",165,FALSE
"mean_width",1,NA,969.894030336486,1691.35707236892,0.00539515979483168,0.0321866050623715,TRUE,"S03",165,FALSE
"observed_loss",1,NA,873.676589152855,1797.68416797629,0.203175106808644,0.0339353648511205,TRUE,"S03",165,FALSE
"training_t0001_lower",1,NA,3790.42544627118,4475.76306180759,0.00753889092911184,0.0162332908794924,TRUE,"S03",165,FALSE
"training_t0001_upper",1,NA,2831.15036150557,4424.18493753501,0.00716863482823903,0.0187352766435718,TRUE,"S03",165,FALSE
"training_t0001_midpoint",1,NA,3795.46850758554,4478.92849808124,0.00471980566888501,0.0162102412359886,TRUE,"S03",165,FALSE
"training_t0001_width",1,NA,3018.35841865712,4104.11175357482,0.0113212479960225,0.0182444539641947,TRUE,"S03",165,FALSE
"training_t0050_lower",1,NA,1610.33464742947,3195.13255225732,0.0103746402544969,0.0249121334781299,TRUE,"S03",165,FALSE
"training_t0050_upper",1,NA,2289.58583547353,3120.6152927143,0.0077745873474708,0.0208386534722076,TRUE,"S03",165,FALSE
"training_t0050_midpoint",1,NA,2991.36945493428,4281.1457787827,0.00521692589318589,0.0182989194317247,TRUE,"S03",165,FALSE
"training_t0050_width",1,NA,1493.15518783963,3009.46894128912,0.0142176665769145,0.0259522244325007,TRUE,"S03",165,FALSE
"training_t0100_lower",1,NA,3367.05812458773,4066.24060921804,0.00489274500902485,0.0173020674160954,TRUE,"S03",165,FALSE
"training_t0100_upper",1,NA,1673.19037475287,3446.1773816419,0.00807954534731732,0.0245593252211291,TRUE,"S03",165,FALSE
"training_t0100_midpoint",1,NA,2883.58368038927,4380.68312642675,0.00390352276035283,0.0186892698542333,TRUE,"S03",165,FALSE
"training_t0100_width",1,NA,1686.8705119014,2681.97722305567,0.0109163998449884,0.024295121126881,TRUE,"S03",165,FALSE
"training_t0150_lower",1,NA,1847.53985829351,2803.87671249932,0.0089030366776077,0.0234746289473633,TRUE,"S03",165,FALSE
"training_t0150_upper",1,NA,3205.60875018592,4118.25259799624,0.00680741782493881,0.0176581216024658,TRUE,"S03",165,FALSE
"training_t0150_midpoint",1,NA,2787.68072842481,3659.42148002103,0.00517562842076994,0.0190338055285413,TRUE,"S03",165,FALSE
"training_t0150_width",1,NA,1917.79240632792,3583.21269923542,0.0122412890080801,0.0227644353906744,TRUE,"S03",165,FALSE
"training_t0200_lower",1,NA,4099.46719683012,4818.67818035353,0.00653383924978697,0.0156128556423913,TRUE,"S03",165,FALSE
"training_t0200_upper",1,NA,3077.5839451254,4193.02253104342,0.00953979465857242,0.0180514472383126,TRUE,"S03",165,FALSE
"training_t0200_midpoint",1,NA,4009.79917933151,4691.26707433434,0.00528215974640778,0.0158155660066964,TRUE,"S03",165,FALSE
"training_t0200_width",1,NA,2890.8372422529,4204.55094559433,0.0126141628165513,0.0185449452902852,TRUE,"S03",165,FALSE
"terminal_lower",1,NA,4099.46719683012,4818.67818035353,0.00653383924978697,0.0156128556423913,TRUE,"S03",165,FALSE
"terminal_upper",1,NA,3077.5839451254,4193.02253104342,0.00953979465857242,0.0180514472383126,TRUE,"S03",165,FALSE
"terminal_midpoint",1,NA,4009.79917933151,4691.26707433434,0.00528215974640778,0.0158155660066964,TRUE,"S03",165,FALSE
"terminal_width",1,NA,2890.8372422529,4204.55094559433,0.0126141628165513,0.0185449452902852,TRUE,"S03",165,FALSE
"future_h01_lower",1,NA,4099.46719683012,4818.67818035353,0.00653383924978697,0.0156128556423913,TRUE,"S03",165,FALSE
"future_h01_upper",1,NA,3077.5839451254,4193.02253104342,0.00953979465857242,0.0180514472383126,TRUE,"S03",165,FALSE
"future_h01_midpoint",1,NA,4009.79917933151,4691.26707433434,0.00528215974640778,0.0158155660066964,TRUE,"S03",165,FALSE
"future_h01_width",1,NA,2890.8372422529,4204.55094559433,0.0126141628165513,0.0185449452902852,TRUE,"S03",165,FALSE
"future_h05_lower",1,NA,4099.46719683012,4818.67818035353,0.00653383924978697,0.0156128556423913,TRUE,"S03",165,FALSE
"future_h05_upper",1,NA,3077.5839451254,4193.02253104342,0.00953979465857242,0.0180514472383126,TRUE,"S03",165,FALSE
"future_h05_midpoint",1,NA,4009.79917933151,4691.26707433434,0.00528215974640778,0.0158155660066964,TRUE,"S03",165,FALSE
"future_h05_width",1,NA,2890.8372422529,4204.55094559433,0.0126141628165513,0.0185449452902852,TRUE,"S03",165,FALSE
"future_h10_lower",1,NA,4099.46719683012,4818.67818035353,0.00653383924978697,0.0156128556423913,TRUE,"S03",165,FALSE
"future_h10_upper",1,NA,3077.5839451254,4193.02253104342,0.00953979465857242,0.0180514472383126,TRUE,"S03",165,FALSE
"future_h10_midpoint",1,NA,4009.79917933151,4691.26707433434,0.00528215974640778,0.0158155660066964,TRUE,"S03",165,FALSE
"future_h10_width",1,NA,2890.8372422529,4204.55094559433,0.0126141628165513,0.0185449452902852,TRUE,"S03",165,FALSE
"future_h20_lower",1,NA,4099.46719683012,4818.67818035353,0.00653383924978697,0.0156128556423913,TRUE,"S03",165,FALSE
"future_h20_upper",1,NA,3077.5839451254,4193.02253104342,0.00953979465857242,0.0180514472383126,TRUE,"S03",165,FALSE
"future_h20_midpoint",1,NA,4009.79917933151,4691.26707433434,0.00528215974640778,0.0158155660066964,TRUE,"S03",165,FALSE
"future_h20_width",1,NA,2890.8372422529,4204.55094559433,0.0126141628165513,0.0185449452902852,TRUE,"S03",165,FALSE
"log_q_1",1,NA,476.402921407956,934.395801041805,0.0213438732702412,0.0458954392154365,TRUE,"S03",165,FALSE
"mean_lower",1,NA,1419.70054976588,2307.65676857219,0.00319876552399336,0.0267466724913053,TRUE,"S03",89,FALSE
"mean_upper",1,NA,2096.14189003411,3076.761549615,0.00204352211345134,0.0218489432232141,TRUE,"S03",89,FALSE
"mean_midpoint",1,NA,1921.17661686771,3518.65393990647,0.00176471369704054,0.0228426745699476,TRUE,"S03",89,FALSE
"mean_width",1,NA,1407.8829157283,2394.07814852374,0.00397305887539296,0.0266486137082059,TRUE,"S03",89,FALSE
"observed_loss",1,NA,2125.23074459455,3147.17899987434,0.0757405775092908,0.0216408951899808,TRUE,"S03",89,FALSE
"training_t0001_lower",1,NA,1655.02278122563,3597.57723220019,0.0105262897183368,0.0245979921508162,TRUE,"S03",89,FALSE
"training_t0001_upper",1,NA,3690.21085548879,4318.39694496409,0.00588246358703368,0.0164924361700473,TRUE,"S03",89,FALSE
"training_t0001_midpoint",1,NA,2702.54203073844,3984.80865089969,0.00534595398507748,0.019281484197975,TRUE,"S03",89,FALSE
"training_t0001_width",1,NA,1801.48951473028,3678.70360487884,0.0131968041976354,0.0235807523740498,TRUE,"S03",89,FALSE
"training_t0050_lower",1,NA,1888.54278554581,3472.80914804906,0.0082593208358134,0.0229981703204797,TRUE,"S03",89,FALSE
"training_t0050_upper",1,NA,3206.84627303451,4621.46101142319,0.00411227967707694,0.0173833739432827,TRUE,"S03",89,FALSE
"training_t0050_midpoint",1,NA,2637.8514095751,4504.06354856214,0.00426765223710234,0.0194100292804296,TRUE,"S03",89,FALSE
"training_t0050_width",1,NA,1720.40493570116,3327.15696591397,0.0101089956664915,0.0240619110868939,TRUE,"S03",89,FALSE
"training_t0100_lower",1,NA,3038.66813738508,4267.62036857058,0.00492865587315558,0.0181631933643676,TRUE,"S03",89,FALSE
"training_t0100_upper",1,NA,2822.89927638807,4499.63944844117,0.00443607127649261,0.0188399960899775,TRUE,"S03",89,FALSE
"training_t0100_midpoint",1,NA,3612.41081837793,4569.92471954796,0.00292520009890536,0.0166954314990062,TRUE,"S03",89,FALSE
"training_t0100_width",1,NA,2488.0148014675,4006.45460618218,0.00737596769720796,0.0200484610497457,TRUE,"S03",89,FALSE
"training_t0150_lower",1,NA,2957.32077196564,4714.91569013406,0.00551447421845732,0.0183223512676399,TRUE,"S03",89,FALSE
"training_t0150_upper",1,NA,2733.56469420205,4187.50607259512,0.00484343361110447,0.0191359580836451,TRUE,"S03",89,FALSE
"training_t0150_midpoint",1,NA,3786.60515630374,4816.92953371088,0.00326271385820984,0.0162145501027336,TRUE,"S03",89,FALSE
"training_t0150_width",1,NA,2181.55924360232,4099.47814524739,0.00822566921640452,0.0214300849249786,TRUE,"S03",89,FALSE
"training_t0200_lower",1,NA,3095.92604546268,4363.4397008326,0.00556676052792196,0.0177784998648475,TRUE,"S03",89,FALSE
"training_t0200_upper",1,NA,2854.53531852609,3873.24973591001,0.00805892246041826,0.018729768663326,TRUE,"S03",89,FALSE
"training_t0200_midpoint",1,NA,3487.13256857562,4869.0863194062,0.00446391141346586,0.0169531590309635,TRUE,"S03",89,FALSE
"training_t0200_width",1,NA,2582.83007319235,4161.56400006489,0.0105676675523334,0.019656560902824,TRUE,"S03",89,FALSE
"terminal_lower",1,NA,3095.92604546268,4363.4397008326,0.00556676052792196,0.0177784998648475,TRUE,"S03",89,FALSE
"terminal_upper",1,NA,2854.53531852609,3873.24973591001,0.00805892246041826,0.018729768663326,TRUE,"S03",89,FALSE
"terminal_midpoint",1,NA,3487.13256857562,4869.0863194062,0.00446391141346586,0.0169531590309635,TRUE,"S03",89,FALSE
"terminal_width",1,NA,2582.83007319235,4161.56400006489,0.0105676675523334,0.019656560902824,TRUE,"S03",89,FALSE
"future_h01_lower",1,NA,3095.92604546268,4363.4397008326,0.00556676052792196,0.0177784998648475,TRUE,"S03",89,FALSE
"future_h01_upper",1,NA,2854.53531852609,3873.24973591001,0.00805892246041826,0.018729768663326,TRUE,"S03",89,FALSE
"future_h01_midpoint",1,NA,3487.13256857562,4869.0863194062,0.00446391141346586,0.0169531590309635,TRUE,"S03",89,FALSE
"future_h01_width",1,NA,2582.83007319235,4161.56400006489,0.0105676675523334,0.019656560902824,TRUE,"S03",89,FALSE
"future_h05_lower",1,NA,3095.92604546268,4363.4397008326,0.00556676052792196,0.0177784998648475,TRUE,"S03",89,FALSE
"future_h05_upper",1,NA,2854.53531852609,3873.24973591001,0.00805892246041826,0.018729768663326,TRUE,"S03",89,FALSE
